id,review,sentiment
0,"I didn't mind the film that much, but it was incredibly dull and boring. A few laughs here and there but nothing to go crazy for.<br /><br /> You should give it a go if you like silly, stupid humour because this is the film for you.",0
1,"This movie is not only poorly scripted and directed but is simply distasteful. A beautiful novel is terribly misrepresented in this film. Many changes have been made to the storyline, presumably to streamline the timeframe. But what results is simply confusing. The acting can't possibly overcome the script which removes the characters' motives for their behavior. Plus, the conversion to English does not work when everyone refers to the patriarch EsTEban as ESteban. Horrible. Please please please read the gorgeous novel, in Spanish if possible. DON'T SEE THIS FILM. It will ruin for you what could be a wonderful experience.",0
2,"Roeg has done some great movies, but this a turkey. It has a feel of a play written by an untalented high-school student for his class assignment. The set decoration is appealing in a somewhat surrealistic way, but the actual story is insufferable hokum.",0
3,"<br /><br />I thought that this movie lacked the building dramatic suspense the first movie had. This is hard to accomplish when the film takes place over a week. The original movie lead up to the final climatic scene over a period of a year and it still was less violent than the sequel. One good thing about this film was the movie went by relatively quickly, because the plot seemed rushed. When Rachel's best friend died there was no funeral mentioned in the movie. Another bring down was the involvement of Amy Irving. All her scenes brought down the movies pace. The dialog in this movie was terrible. It in no way reflected the way kids talk. In conclusion this movie could have been a hit but fell apart after the opening scene.",0
4,"The movie adaptation of Heart of Darkness is disappointing, both as a movie and as a representation of Joseph Conrad's classic story. <br /><br />There are several small differences between the book and movie, but that's expected in any book to movie transition. Kurtz dies in a different location; the manager does not accompany Marlow on his voyage; Kurtz's mistress spends much more time with him than in the story. The real issue is the amount of footage that's put into the movie but has no basis in the actual story. For some reason, the director finds the need to ""spice up"" a few of the scenes, adding drama or actions that seldom make any sense and are always unimportant to the story. Some examples that come to mind are Kurtz's ""mistress"" beating Marlow over the head and knocking him out. Nothing happens while he's unconscious and Marlow didn't even provoke the attack. A couple hours pass and he wakes up: total waste of time. Kurtz has a pet monkey which, for some random reason, he kills on a whim. Also, when Marlow leaves Kurtz's station, he makes the ""noble"" decision to leave behind all the priceless ivory he had obtained, for no real reason at all. One other flaw is Kurtz's character. John Malkovich is a terrible choice to play the man who is described as tall and inspirational: a man with a commanding presence. He practically whispers all of his lines which, in a more capable actor's hands, could have been very thought provoking. I can't remove the image of John Malkovich playing a mentally disabled farmhand in Of Mice and Men when I'm watching him botch the role of Kurtz. Over all, I would rate the movie at 3 out of 10 stars. It's a good movie if you've read the book and want to see it in movie form, perhaps to help you visual the scenes, but as a source of entertainment, I would never recommend it.",0
5,"I have to admit that I stuck this one out thinking something would have to happen, besides the dead body in the first scenes... and her disposal of him. I was wrong. It was a cinema verite of Betty hits the Beach encased for the first part by Mordant Morven. I really don't care what young lassies from Scotland do these days, who thy screw, what drugs they take. Visually, the stroll through the Cabo de Gata in Andalucia was pleasant and surely the high point for me. The nadir was the chop shop for her dead boyfriend. As the movie came to a close I had two thoughts... 1. That's all there is? 2. Now I see why her boyfriend killed himself. Rename it. ""Bare Bitch Boredom, or What I did on my trip to Spain."" I'm such a sucker for sticking these things out.",0
6,"Here we are: two travelers from a distant futuristic world arrive on earth... one is on a desperate mission to preserve a life, another is an inhuman killing machine determined to eliminate the woman who will give birth to the saviour of an entire race.<br /><br />So what could we call this killing machine? It's almost like he's some kind of destroyer, or eradicator... sort of like an exterminator or something. What's the word I'm looking for... something that -terminates- things? Hmmmm....<br /><br />Anyway, the protector (who swiftly doffs the white tunic he stole from Luke Skywalker in favour of local clothing) finds the young woman first and impregnates her with a future-born hero-to-be. The evil uhhhh... ""exterminator"" kills some rednecks and steals their guns and clothes, then attempts to locate the woman by visiting her workplace and asking around by looking menacingly into people's eyes and repeating her name threateningly.<br /><br />Then begins a desperate race for survival as the seemingly deathless and unstoppable ""exterminator"" pursues the couple across the countryside. At some point he may acquire boots and a motorcycle, but I'm not sure.<br /><br />Perhaps, in an exciting finale, he will attempt to crush them under the wheels of an enormous tanker truck full of... acid. Then the truck will crash. They will be saved... but no! He will then re-emerge, as strong as ever. He will kill the protector and pursue the girl into a meat packing plant, where in a terrifying finish, he is pushed into a large piece of industrial chopping machinery, and destroyed once and for all.<br /><br />But maybe I'm extrapolating too much... after all, I did stop watching this movie after Mr. Protector magically impregnates Sean Young by kissing her at a bar, then tells her the child will be born in 3 days. <br /><br />The costumes and effects are great in this movie... I loved them the first time I saw them on Star Trek: Next Generation too! Sean Young does another great turn as an unemotive Replicant, and career sweat-hog Stephen Baldwin is also on board as Young's Fat Cop Boyfriend. Not sure where he fits into the plot though... maybe he's an import from a different James Cameron movie?",0
7,"I had suspicions the movie was going to be bad. I'm a Duke's fan from way back. Have three years of the TV series on DVD. Well I was right. Took the family to see it. I really wanted to see the General jump again and some of the chase jump scenes were good. But to sum it up, the movie was a dumbed down tarted up version of the TV show.<br /><br />Jessica Simpson was pathetic. While I can honestly say that the original Daisy's outfits were just as revealing, Jessica Simpson's interpretation of Daisy was simply awful. Sorrel Booke and Denver Pyle must be rolling in their graves as well.<br /><br />Don't waste your money. If you are an old tried and true Dukes fan like me and my three kids are you will be very disappointed.",0
8,"Sure, this one isn't really a blockbuster, nor does it target such a position. ""Dieter"" is the first name of a quite popular German musician, who is either loved or hated for his kind of acting and thats exactly what this movie is about. It is based on the autobiography ""Dieter Bohlen"" wrote a few years ago but isn't meant to be accurate on that. The movie is filled with some sexual offensive content (at least for American standard) which is either amusing (not for the other ""actors"" of course) or dumb - it depends on your individual kind of humor or on you being a ""Bohlen""-Fan or not. Technically speaking there isn't much to criticize. Speaking of me I find this movie to be an OK-movie.",0
9,"Miraculously, this is actually quite watchable. I mean, it's bad. It's really bad. But whereas the original was so-bad-it's-ruining-my-life bad, this is so-bad-it's-mildly-entertaining bad. Right, that's enough faint praise. Production values are rotten across the board, the acting is excruciating and the Romero-wannabe satire can't make its mind up which side of the ecology fence it's mocking. Internal logic takes a back seat to heads propelling themselves out of fridges, virus incubation times fluctuating as the 'plot' requires, bullets working against the zombies or not, zombies having the power of speech or not. Gore is the draw, obviously, but the framework is so slapdash it's annoying. The dialogue sounds like it's been translated by the same computers that mangle instruction manuals, and the scale of the zombie infestation is implied with none of the ingenuity of Romero's films. It's all topped off with a horrendous synth score. Absolute rubbish.",0
